doc_id,chunk_id,chunk_text,code_1,code_2,code_3,research_question
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0001,"Is, is making the searching capabilities better and especially 
true with the type of data with spatial data. So, spatial data is you have to add the dimensions of  
latitude, longitude, and all that. But you also have time as being an important variable there as  
well. And I think it's going beyond just like language, natural language processing and indexing  
in keywords. It's being able to do those things, but also in three additional dimensions",Data Management Areas in Need of Help,Data Quality Control,Metadata,RQ2
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0002,"Is, is making the searching capabilities better and especially 
true with the type of data with spatial data. So, spatial data is you have to add the dimensions of  
latitude, longitude, and all that. But you also have time as being an important variable there as  
well. And I think it's going beyond just like language, natural language processing and indexing  
in keywords. It's being able to do those things, but also in three additional dimensions",Data Management Areas in Need of Help,Data Quality Control,Searchability,RQ2
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0003,"And just being able to 
filter through that data and see what's - even things like does the file that we downloaded work or 
corrupted, doing stuff like that.",Data Management Areas in Need of Help,File Integrity,,RQ2
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0004,"needs  
convincing to invest in data management, funders need to be convinced to take it more seriously",Data Management Areas in Need of Help,Funding,,RQ2
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0005,"Well, I mean, I think, you know, as a repository, we're always struggling with -  
which I'm sure you've run into - which is the scientific community always needs training",Data Management Areas in Need of Help,Training,,RQ2
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0006,"I mean, if that kind of help is available. It will be great if we can have  
someone either on the university level or the community level. We can have some sort of  
training workshop to help me train my group member. For example, my, you know, I post- 
students that kind of data skills, like data formatting from flat file format to relational database  
because that's not something - I'm from geoscience that’s not something geoscience teaches.  
That's kind of a database skill.",Data Management Areas in Need of Help,Training,Technical Skills Training,RQ2
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0007,For this particular project there is no formal DMP,Data Practices,Storage of Data,DMP Dependent on Project,RQ2
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0008,"Yeah, I'm confident to say that we basically follow our data management plans.",Data Practices,Storage of Data,Uses DMP,RQ2
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0009,"There are, you know, if a project, like NSF funded project requires a data  
management plan, obviously, we follow those. We do have policies on our website that relate to  
how we treat the data and open access and that sort of thing. So those are, those are what we  
follow. As far as [redacted – a government agency] concern, the data management planning is  
part of our funding cycle and commitment to following through on things like the Core Trust  
Seal Principles.",Data Practices,Storage of Data,Uses DMP,RQ2
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0010,"Proposed data are initially reviewed internally by the science team. If approved for  
consideration, then the data are nominated for review by the User Working Group  
(UWG). If approved, a dissemination plan is proposed to the UWG. If approved, the  
data are archived and curated, collaboratively with the data producers, to develop a  
product or service. The completed data product or service then receives alpha review.  
Upon completion of required revisions and approval by the Configuration Management  
Board (CMB), the data product or service receives an external beta review, which  
includes the UWG and invited peer-reviewers. Upon completion of required revisions,  
archiving of a new version, if applicable, and approval by the CMB, the data are  
released to the public. Comments received about the data after release are presented to  
the science team.",Data Practices,Storage of Data,Uses DMP,RQ2
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0011,"So, our data management plans, especially for [redacted – a government  
agency] related is that we're going to put things into our [redacted] portal. And I think we've  
mostly followed through on those plans.",Data Practices,Storage of Data,Uses DMP,RQ2
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0012,"Yeah. So, actually one thing I should  
mention, so early I mentioned we usually share data in two ways. And flat file and a relational  
database. And right now part of our data actually are shared and preserved through [redacted - 

university not where Participant 1 resides] library. The [university not where Participant 1  
resides] data repositories.",Data Practices,Storage of Data,Uses DMP,RQ2
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0013,"but other projects are integrating their data  
management with [another university]'s institutional repository, which they call [redacted]. So,  
we try to use the different resources where appropriate, but we do try to coordinate with the  
institutional repository.",Data Practices,Storage of Data,Uses DMP,RQ2
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0014,"But to manage that we have our own application called the [redacted] and that's built on top 
of the CKAN content management system for data cataloging.",Data Practices,Storage of Data,Uses DMP,RQ2
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0015,"Yeah, I use our own. So, we have our own data repositories built on top of CKAN. 
So that's an open platform for data management that will use a lot of the geospatial extensions  
built on top of CKAN and plug-ins and things like that",Data Practices,Storage of Data,Uses DMP,RQ2
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0016,"he [university not where Participant 1  
resides] data repositories",Data Practices,Storage of Data,Uses IR,RQ2
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0017,"ut we do try to coordinate with the  
institutional repository.",Data Practices,Storage of Data,Uses IR,RQ2
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0018,"In some other projects the  
[redacted – government agency] has central data repositories where data has to be submitted",Data Practices,Storage of Data,Uses IR,RQ2
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0019,"Yeah, I use our own. So, we have our own data repositories built on top of CKAN. 
So that's an open platform for data management that will use a lot of the geospatial extensions  
built on top of CKAN and plug-ins and things like tha",Data Practices,Storage of Data,Uses IR,RQ2
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0020,"o,  
and within my group or between my group and my collaborator, we share data by using a  
boundary, you know, cloud storage solutions. For example, you know, Google Drive or  
OneDrive, etc, etc",Data Practices,Storage of Data,Uses Proprietary Cloud Storage,RQ2
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0021,"We also have an operational system where we actually build 
a cloud native application that uses satellite data. And for that we store the data in Amazon S3  
buckets",Data Practices,Storage of Data,Uses Proprietary Cloud Storage,RQ2
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0022,"nd I think one of the downsides of the Cloud is that after say you're 
on that three-year grant cycle, once you hit the end of those three years, you have no way of  
paying that bill anymore. And if you own the hardware, then the only way it's really going to go  
well is if either the computer crashes in the hardware fries or if someone goes and turns it off. 

And, you know, generally it's my experience that they're not going to turn off the computer that's 
working just because your your grant is over, whereas Amazon is definitely going to turn off  
your S3 bucket once you stop paying the bill.",Data Practices,Storage of Data,Uses Proprietary Cloud Storage,RQ2
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0023,"think sort of in that vein, Cloud storage. I think I need to give it a special shout out is something 
that's really not sustainable for this purpose. And it has to do with that funding issue. Once the  
bill runs out and the bills aren't paid, then that data all goes poof. And if you don't have anyone  
who's become, especially in big data context, you need to have someone with a pretty deep  
pockets that's willing to rehost that data in and pay for that bill if that data is going to come back. 
So, I think that's a really kind of, you know, a key issue that you have to deal with there. So if  
you're going to do any sort of cloud storage of data and data repositories, then I think it's really  
important that those efforts be very well-funded to make sure that there is longevity there",Data Practices,Storage of Data,Uses Proprietary Cloud Storage,RQ2
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0024,It's more than 20 petabyte file system at this point,Data Practices,Typical File Size,>100Gb,RQ2
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0025,"Those actually - the point I want to mention is the  
limitation. Because the data we generate is usually very specialized to manage that data. Usually  
require a lot of domain knowledge. So, just given that the amount of how library and the library  
can provide may be limited in some way. And by however, if that library or librarian has a  
background from geoscience as well then that will be terrific. That will be great. And then the  
amount of help that the library or librarian can provide will be much, much more",Perceptions of Librarians,Librarians need Background Knowledge to Fully Help,,RQ3
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0026,"On the research side of things, I think that a lot of  
the data that we work with is probably way too messy to make that worth anyone's time. Just  
because you spend time getting the librarian to figure out the data, then you have to figure out  
what the librarian figured out and this is especially the case for those field data types of datasets  
where from form to form. So, we create forms and people vote with their iPhones and they fill  
out the forms and then send us back a picture with their geotechnical coordinates and all that  
stuff. And any variation in those forums means that you have to essentially reprogram the entire  
pipeline. So stuff like that, we have a lot of data cleaning and things like that that have to work  
before the data is usable and I don't know if that's as well suited for that type of work.",Perceptions of Librarians,No Role for Librarians in Data Management,Data Too Messy,RQ3
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0027,"I do not think they would manage computer simulation results. This is very specialized data that  
might be useful for other scientists in the same field.",Perceptions of Librarians,No Role for Librarians in Data Management,Data Too Technical,RQ3
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0028,"Then it's something that is well-suited to a system  
where you have a librarian managing the data",Perceptions of Librarians,Role for Librarians in Data Management,Data Management,RQ3
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0029,We work closely with our libraries on various approaches for facilitating discovery,Perceptions of Librarians,Role for Librarians in Data Management,Data Sharing,RQ3
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0030,"We continually work with our libraries on the improvement of existing capabilities and on  
development of new capabilities.",Perceptions of Librarians,Role for Librarians in Data Management,Do Not Know Specific Role Yet,RQ3
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0031,"t, For example, I mean not every  
university has this kind of data repository, a university data repository. I think if they do, I  
mean, the library and librarians, they will definitely be very helpful in making our data  
online and publish it in those university data repositories.",Perceptions of Librarians,Role for Librarians in Data Management,Find Repositories,RQ3
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0032,"I guess the library and librarians, they can help us publish it, that  
data into in the university data repository if that kind of repository exists. Yeah, I think that's the  
one thing I want to emphasize.",Perceptions of Librarians,Role for Librarians in Data Management,Find Repositories,RQ3
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0033,"So, we worked out an  
arrangement with the [another university] libraries to be our long-term archive. And what that  
means is that when we have data that's obsolete, usually because it's been supplanted by newer  
versions, we make [sure] we put that data into what's not a public long-term archive that's hosted  
by the [another university’s] institutional repository",Perceptions of Librarians,Role for Librarians in Data Management,Find Repositories,RQ3
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0034,"Yeah, I think so. I mean, I think it's also sort of added legitimacy there, right? If  
you have someone whose job it is to actually understand how to find that data, your data librarian 
than that. I think that, that is actually a really good idea. I like that idea quite a lot. I think that,  
sort of echoing what I had been kinda harping on about the field data, that's that stuff for privacy  
concerns don't really let us do that. We obviously can't share private data. And in some cases we  
can't even share it with, with collaborators, with people not even, with people not directly  
associated with the project. So that would be one where we probably couldn't use the help of a  
librarian there, but for stuff like the, fire product then yeah, absolutely. You know, having that  
within some sort of infrastructure designed around doing that, providing support for helping  
people find it that would be very helpful",Perceptions of Librarians,Role for Librarians in Data Management,Information Research/Search Help,RQ3
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0035,"first off two things: one is, at [another university], we 
actually have a copyright advisory office and there is a lawyer, one single loan lawyer who helps  
us with open access issues. So we've worked with [redacted] to do the due diligence to make sure 
that when we apply a Creative Commons license to some of our created data, that, you know,  
we've touched the right bases and pick the right license. So libraries have been, can be very  
helpful on the legal and institutional issues surrounding data-sharing. There are a lot of lawyers  
in other parts of the university who are there to protect IEP and you now are in the university  
income from patents and, and protecting IP. But the library in our case that's been helpful in  
promoting open access.",Perceptions of Librarians,Role for Librarians in Data Management,Licenses,RQ3
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0036,"Working with some of the other scientific groups on campus to develop  
open access policies like for publications and things",Perceptions of Librarians,Role for Librarians in Data Management,Promote Open Access,RQ3
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0037,"hare our metadata  
so that different user bases have access. You know, can find out about data. The library user is a  
different user community. Some of our normal data and science user community",Perceptions of Librarians,Role for Librarians in Data Management,Reach Other User Communities,RQ3
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0038,"It's good because they reached different users, especially students and the educational  
community",Perceptions of Librarians,Role for Librarians in Data Management,Reach Other User Communities,RQ3
