doc_id,chunk_id,chunk_text,source,source_type,timeframe,code_1,code_2,code_3
albers_2018,albers_2018_c1,mental health professionals should consider using more supported employment interventions (e.g. individual placement and support) in this class,Albers (2018),Literature,future,recovering balance in life,holistic approach,collaborating in and across domains
albers_2018,albers_2018_c2,people with severe mental illness also experience a considerable amount of discrimination and stigmatization. Brohan et al. [13] found that almost 70% of their sample perceived discrimination.,Albers (2018),Literature,present,Treating a classification,abnormality that can be classified,normal vs not normal
albers_2018,albers_2018_c3,"It can be assumed that incidents of victimization incidents and discrimination form a serious threat for participation and personal recovery [25]. Thereafter, increased understanding, acknowledgment of the adverse experience, and the learning of coping skills will better prepare individuals with severe mental illness for possible risks in future situations [26, 27].",Albers (2018),Literature,future,recovering balance in life,holistic approach,promoting positive mental health
albers_2018,albers_2018_c4,Professionals may need to focus more on the impact of difficulties in their patients’ social context to adequately support them in the rehabilitation process.,Albers (2018),Literature,future,building collective resilience,temporal and contextual distress,social context and situation
bergamin_et_al_2022,bergamin_et_al_2022_c1,"The concept of recovery in mental health care is defined as a personal process of living with mental illness. A useful review has identified five dimensions relevant to recovery, consisting of connectedness, hope and optimism, identity, meaning in life, and empowerment, and collectively abbreviated as CHIME",Bergamin et al (2022),Literature,future,recovering balance in life,holistic approach,addressing existential aspects
bergamin_et_al_2022,bergamin_et_al_2022_c2,psychotherapeutic interventions should target autonomy by restoring authenticity and strengthening competence.,Bergamin et al (2022),Literature,future,recovering balance in life,holistic approach,promoting positive mental health
bergamin_et_al_2022,bergamin_et_al_2022_c3,So far there has been very little attention given to personal autonomy within psychiatry,Bergamin et al (2022),Literature,present,Treating a classification,provide the right treatment,solve the problem
bloem_2018,bloem_2018_c1,"Symptomen moesten in relatie gezien worden met de persoon die ermee om te gaan had, en een psychiater kon misschien uiteindelijk een bijdrage leveren aan de mate van vrijheid van de persoon om zichzelf te realiseren en ontwikkelen.","Bloem, 2018",Literature,past,recovering balance in life,work together,act as a coach
bloem_2018,bloem_2018_c2,"Antropologische, fenomenologische en existentialistische psychiaters committeerden zichzelf vanaf het begin van de twintigste eeuw aan het beschouwen van ‘de mens in zijn totaliteit’. […] Deze psychiatrie maakte onderdeel uit van een bredere vernieuwingsbeweging, die voortkwam uit kritiek op negentiende-eeuwse, op-het-brein-gebaseerde psychiatrie.","Bloem, 2018",Literature,past,recovering balance in life,holistic approach,addressing existential aspects
bloem_2018,bloem_2018_c3,"De laat-negentiende-eeuwse breinpsychiatrie had volgens de antropologische psychiaters de verwachtingen die ze aan zichzelf had gesteld niet waar kunnen maken. De visie dat psychiatrische symptomen bijwerkingen waren van, en gereduceerd konden worden tot afwijkingen in de hersenen, had niet geresulteerd in een samenhangend kennissysteem waarin hersenfuncties gedetecteerd en beïnvloed konden worden waardoor de patiënt weer mentaal gezond werd. Dus reductionistische op-het-brein-georiënteerde psychiatrie had belangrijke wetenschappelijke vragen opengelaten, waarop de antropologische psychiatrie een antwoord zou moeten formuleren.","Bloem, 2018",Literature,past,Treating a classification,classification-specific treatment,addressing the brain and biology
bloem_2018,bloem_2018_c4,"Bovendien had de hersenpsychiatrie patiënten veranderd in machteloze slachtoffers van hun eigen lichamelijke disfunctioneren.12 Dit dualistische beeld, van het “zelf” als slachtoffer van het lichaam, was wat de antropologische psychiaters probeerden te ontstijgen. In tegendeel, ze dachten dat psychiatrische fenomenen ontstonden als een resultaat van een ingewikkeld samenspel tussen omgeving, karakter en persoonlijke geschiedenis, ten opzichte waarvan de patiënt zich actief verhield. De interactie tussen het actieve “ik” en de symptomen maakten de mentale fenomenen.","Bloem, 2018",Literature,past,building collective resilience,collective health & acceptation,embracing complexity
bloem_2018,bloem_2018_c5,De antropologische psychiaters waren dan ook zowel medisch als ook filosofisch geschoold.,"Bloem, 2018",Literature,past,building collective resilience,build personal and societal resilience,explore yourself
bloem_2018,bloem_2018_c6,"proces kon niet geïsoleerd worden van de sociale banden van de patiënt. Ten derde speelde tussenmenselijkheid een conceptuele rol in de invloed van het idee geestesziekte überhaupt op het mensbeeld van de antropologisch psychiaters. Gek-zijn en gek-worden waren onder geen beding beperkt tot psychiatrische patiënten, maar lagen in het verlengde van de menselijke structuur. [...] Volgend uit deze perspectieven werden mentale aandoeningen begrepen als regulier (in de zin van gereguleerde processen).","Bloem, 2018",Literature,past,building collective resilience,temporal and contextual distress,mental health spectrum
bloem_2018,bloem_2018_c7,de worsteling met de vraag met welk ‘geestbegrip’ de totale mens gezien kon worden door de psychiater. Hoe kon de ‘geest’ gered worden van moderne natuurwetenschap ten behoeve van de mens?,"Bloem, 2018",Literature,past,Understanding the patient's problem,therapeutic relationship,seeing the patient as a whole person
bloem_2018,bloem_2018_c8,Lijstjes maken van klachten zou namelijk nooit leiden tot een alomvattend begrip van een psychopathologische aandoening.,"Bloem, 2018",Literature,past,Understanding the patient's problem,therapeutic relationship,seeing the patient as a whole person
boersma_2020,boersma_2020_c1,"Experiences of (partial) acceptance through a medical label, and the relative lack of stigma were important to sense-making and coping.",Boersma (2020),Literature,future,recovering balance in life,holistic approach,addressing existential aspects
boersma_2020,boersma_2020_c2,"Lifeworld-system considerations also guide us in considering patients’ illness experiences, not least the reworking of the self through illness narratives.",Boersma (2020),Literature,future,recovering balance in life,holistic approach,addressing existential aspects
boersma_2020,boersma_2020_c3,"When we consider the role of the symbolic and metaphorical within doctor-patient encounters, in terms of culturally ascribed meanings within illness experiences, therefore, we are never far from the processes which bring relative order and (sometimes strained) consensus within this interaction and within broader society",Boersma (2020),Literature,present,Treating a classification,abnormality that can be classified,being a classification
boersma_2020,boersma_2020_c4,"In the Netherlands, however, we see evidence of both a medicalisation of burnout, enabling generous welfare state income protection and treatment, and greater levels of social acceptance and common usage of the term. Indeed medical diagnoses in our data were important for social legitimation of the condition and the self",Boersma (2020),Literature,present,Treating a classification,abnormality that can be classified,being a classification
bohlmeijer__westerhof_2021,bohlmeijer__westerhof_2021_c1,"Mental health, however, is more than the absence of mental illness. The World Health Organization accentuates the positive dimension of mental health defining it as “a state of well-being in which the individual realizes his or her own abilities, can cope with the normal stresses of life, can work productively and fruitfully, and is able to make a contribution to his or her community”",Bohlmeijer & Westerhof (2021),Literature,present,recovering balance in life,imbalances in a complex human,lack of wellbeing and meaning
bohlmeijer__westerhof_2021,bohlmeijer__westerhof_2021_c2,mental health is not merely the absence of mental illness,Bohlmeijer & Westerhof (2021),Literature,present,recovering balance in life,imbalances in a complex human,lack of wellbeing and meaning
bohlmeijer__westerhof_2021,bohlmeijer__westerhof_2021_c3,the new domains of positive clinical psychology and positive psychiatry.,Bohlmeijer & Westerhof (2021),Literature,present,recovering balance in life,holistic approach,promoting positive mental health
bohlmeijer__westerhof_2021,bohlmeijer__westerhof_2021_c4,"In the past years, a rapidly growing number of studies have evaluated the effects of PPIs on mental health in clinical populations.",Bohlmeijer & Westerhof (2021),Literature,present,recovering balance in life,holistic approach,promoting positive mental health
bohlmeijer__westerhof_2021,bohlmeijer__westerhof_2021_c5,"Besides a reduction in complaints, these findings show that psychological wellbeing plays an important role in the recovery process for these persons. Hence, it can be concluded that the patient perspective also considers wellbeing an essential part of recovery processes.",Bohlmeijer & Westerhof (2021),Literature,present,recovering balance in life,holistic approach,promoting positive mental health
bohlmeijer__westerhof_2021,bohlmeijer__westerhof_2021_c6,growing evidence suggests that mental wellbeing is a vital outcome in mental healthcare that can be measured with reliable and valid instruments.,Bohlmeijer & Westerhof (2021),Literature,present,recovering balance in life,holistic approach,promoting positive mental health
bohlmeijer__westerhof_2021,bohlmeijer__westerhof_2021_c7,The dominant focus in psychological treatment has long been on mental disorders and symptoms of psychopathology.,Bohlmeijer & Westerhof (2021),Literature,past,Treating a classification,abnormality that can be classified,symptoms and diseases
