doc_id,chunk_id,chunk_text,code_1,code_2
doc_0001,doc_0001_c1,"Yes, they are doing observations.",Knowledge domain,The known protocol is taking observations (vital signs)
doc_0002,doc_0002_c1,"we check the patient, and eh inform the doctor. we observe pulse respiration, body weight",Knowledge domain,The known protocol is taking observations (vital signs)
doc_0003,doc_0003_c1,"we need to do frequent observations,hourly monitoring, quarterly monitoring, it depends on the patient,BP SPo2 , pulse if its change we need to pay attentions. It’s all about vital signs",Knowledge domain,The known protocol is taking observations (vital signs)
doc_0004,doc_0004_c1,"monitoring observation chart, head injury chart. observation chart. if the patient is bad we do observations.",Knowledge domain,The known protocol is taking observations (vital signs)
doc_0005,doc_0005_c1,the nurses are looking at the CBS and then we understand if the patient is unwell.,Knowledge domain,The known protocol is taking observations (vital signs)
doc_0006,doc_0006_c1,We check vital signs to detect patients deterioration. we monitor patients saturation,Knowledge domain,The known protocol is taking observations (vital signs)
doc_0007,doc_0007_c1,taught in the diploma course to identify a critically unwell patient is [...] the assessment of BP and PR. Vital signs.,Knowledge domain,The known protocol is taking observations (vital signs)
doc_0008,doc_0008_c1,"Changes in 5 vital signs: BP (if diastolic pressure is less than 90 and systolic more than 180), body temperature (more than 100.4), saturation (if less than 90% with or without oxygen), RR (more than 27 or less than 19).",Knowledge domain,The known protocol is taking observations (vital signs)
doc_0009,doc_0009_c1,observe them quarter-hourly and hourly.,Knowledge domain,The known protocol is taking observations (vital signs)
doc_0010,doc_0010_c1,A to E assessment is the procedure to identify the critically unwell patient.,Knowledge domain,The protocol is A to E assessment
doc_0011,doc_0011_c1,"ABCDE, we assess and identify",Knowledge domain,The protocol is A to E assessment
doc_0012,doc_0012_c1,"we are observing the patient from A-E to Z airway breathing, circulation, elimination, AZwe are normally observing the patient,if there is breathing difficulty we need to observe the that is A-E.",Knowledge domain,The protocol is A to E assessment
doc_0013,doc_0013_c1,"observing the postures of the patient, like whether the patients is breathing. Observations.",Knowledge domain,The protocol is observing the patient
doc_0014,doc_0014_c1,"HB reduced patients how they appear, can be fainted by appearance, how to identify when the water is filling inside the body.",Knowledge domain,The protocol is observing the patient
doc_0015,doc_0015_c1,we observe patient activity,Knowledge domain,The protocol is observing the patient
doc_0016,doc_0016_c1,taught in the diploma course to identify a critically unwell patient is the observation,Knowledge domain,The protocol is observing the patient
doc_0017,doc_0017_c1,"observation, ABC, ABC, (hesitations) check airway and breathing",Knowledge domain,The protocol is ABC
doc_0018,doc_0018_c1,No guidelines.,Knowledge domain,There is no protocol
doc_0019,doc_0019_c1,They have not told us any protocol or guidelines,Knowledge domain,There is no protocol
doc_0020,doc_0020_c1,I am not aware of any specific guidelines,Knowledge domain,There is no protocol
doc_0021,doc_0021_c1,"we have a programme to enter all the vital signs of the patient, it has mentioned some range of the patient, mentions a number and it complains when the patient gets bad from the vital signs.",Knowledge domain,The protocol is EWS
doc_0022,doc_0022_c1,"Early warning score. observe, patient monitor, BP pulse saturation.",Knowledge domain,The protocol is EWS
doc_0023,doc_0023_c1,"Through the early warning system. BP, pulse rate, respiration.",Knowledge domain,The protocol is EWS
doc_0024,doc_0024_c1,the Early Warning System from NICST,Knowledge domain,The protocol is EWS
doc_0025,doc_0025_c1,can be identified through their experience.,Knowledge domain,The protocol comes through experience
doc_0026,doc_0026_c1,"The laboratory results are informed fast if there is any specific abnormality. That is also helpful to identify unwell patients. For example, for a FBS test the lab informes early regarding the abnormality over the phone, and then they check CBS in the ward, and then they saw that it was abnormal - too low for the patient.",Knowledge domain,The laboratory tests help identify bad patients
doc_0027,doc_0027_c1,"Patient's complaint. Sometimes some patients lie about their complaints. These patients are especially female patients - their perception about pain is different. Then, it will be difficult to identify the actual bad patients. For example, they have difficulties in differentiating MI patients to gastritis patients since they both complain of chest pains.",Knowledge domain,Identification of bad patients can be done through their complaints
