doc_id,chunk_id,chunk_text,code_1,code_2,code_3
interview_01,interview_01_c1,"I think the challenge is, and this message has come across like very loud and clear from, from NLM, you know, which is that their audience is the average searcher, and they are not interested in advanced searchers, and you know unfortunately if that is the way that things continue, more of us may get pushed over into Ovid MEDLINE if we can afford it... Until the larger scientific community starts demanding proper searches for their systematic reviews and scoping reviews for their evidence syntheses, frankly, there's very little incentive for funders or publishers or anyone else to change anything.",Interfaces dictate and influence search processes,,Platforms deprioritizing systematic searching
interview_01,interview_01_c10,"that's our running joke in all our systematic review workshops, is the answer to everything is ""it depends.""","Searching as art, concepts as materials",,"Searching as art, not science"
interview_01,interview_01_c11,"I know there are folks that feel very strongly that the search should look as similar as possible across all databases. I disagree with that. I think you run the best search for that resource for that, for that topic or question. So for example, if I'm going to go in and search... (an LGBTQ database) on a topic, like that I'm not, I may not put it in the entire massive LGBTQ search block because, like, we're already there.","Searching as art, concepts as materials",,Subjectivity of searching
interview_01,interview_01_c12,"I mean EBSCO is horrible. It's terrible. You know like the inability to combine fields and things like that easily. You know in your, in your searches so like if I have to do a title if I'm doing a title, abstract search I have to do title and then I have to do abstract and then you know the ways that you have to combine things it's just awful and they're, they're exporting features, you know, are really abysmal, and it's just not well built, which is unfortunate because a lot of libraries, subscribe to a lot of databases on that platform... if I could search CINAHL in something else that works better, i 100% absolutely would.",Systematic searching occurs within the information market,,Platforms required despite limitations
interview_01,interview_01_c13,"all the platforms have their limitations and it's a matter of understanding those limitations and working around through them... all these platforms have problems. So, you know, saying that one is perfect and the other one is garbage is never true. They all have their issues",Interfaces dictate and influence search processes,,all platforms have their limitations
interview_01,interview_01_c14,any of the platforms that are more built for the average searcher just don't necessarily work well.,Interfaces dictate and influence search processes,,Systematic searchers have different needs than other types of searchers
interview_01,interview_01_c15,Embase can be problematic with indexing and the granularity that they index to,"Searching as art, concepts as materials",,Indexing can be too granular
interview_01,interview_01_c16,"having a pretty usable sort of index or thesaurus is helpful. I don't love like EBSCO's, they have a thesaurus, but like, building searches from there is awful",Interfaces dictate and influence search processes,,Available functionality is useful but has poor usability
interview_01,interview_01_c17,Exportability to a citation manager is huge and having high enough numbers to facilitate that is really important and a lot of them don't right now.,Interfaces dictate and influence search processes,,Systematic searchers have different needs than other types of searchers
interview_01,interview_01_c18,"You know PubMed, I actually don't mind their search builder that much, but I always build my searches on a doc whether it's a Word doc or google doc or whatever, and then put them back into databases. So i strip out the extra parentheses and you know, that kind of thing that it that it throws in there in the in the search builder from the mesh browser, because that can really mess up your logic, a lot of times. And I do that with Ovid MEDLINE and stuff like that too. I am someone that builds my searches on a document. Very much so. As opposed to in the database, and a lot of people you know will will build their searches and things like that in the database and that's fine, just different way of working.",Interfaces dictate and influence search processes,,Build search in document rather than in interface
interview_01,interview_01_c19,"I think some of them are the usual pain points that we have with working with teams, you know, just understanding the timeline, that the search is not an immediate thing that happens you know in a few days or something like that. That it's an iterative process, and that we need need their feedback. One particular project that you know came up a few months ago that just ended up taking up a ridiculous amount of time was an issue with replicability, and so this was where you know they have found their - I mean they've done a good job I was like, ""oh thank you for trying. But no,"" you know they had found systematic reviews on on the different concepts within their, their topic, you know, and said, and so the initial asked was, Hey, I just need you to rerun this search, you know. And initially when they sent it as a multi-line Ovid search, nothing jumped out jumped out immediately, just skimming it as like whoa problem, you know, kind of thing. But then when we actually went in and started working through it. It was a real problem. And the team kept wanting to ""oh but this is this thing from this group,"" like they pulled a concept block from a NICE guideline. So I mean, in and of itself, I'm like, ""Great like, Good job,"" like at least he went to the right kind of place, you know, but the problem was in this NICE guideline. They had four or five different concepts that they were putting together to get to, you know, a certain set of results here that looked that was like pretty reasonable. But you know the question that this team had was much bigger, and much broader you know so they were taking this one concept from NICE and combining it with one other concept. And so you know like 15,000 results, you know, and they're like, ""I don't understand they only had, you know, 800 or whatever,"" you know, so it turned into a very long education session over multiple meetings. It took a ton of time. I mean, I probably spent a solid like 30 hours, you know, on that sucker, which is not how long I usually spend you know but it was working so hard to try to make this thing work. And the team member that I was talking to genuinely wanted to learn, you know i mean he was wonderful. You know, it wasn't a matter of just beating your head against the wall or something like that, you know, but sometimes those are the interactions that take a lot more time. So that one was difficult, you know, because I think there had been this expectation of like, ""Oh, just like rerun this thing and combine it with this thing And then we'll be done."" You know, it's like well no, and then we have to translate these to all the other databases, all of that.  In terms of process, the pain points come from teams not having an understanding of what goes into the search and i can't necessarily blame them for that. They haven't done it, they don't know how it works, you know, pain points in terms of the search itself and interfaces and things like that.",Context reveals searcher needs,,Searcher as educator/methods expert
interview_01,interview_01_c2,"it's hard to teach this kind of searching when you're like, oh, but it doesn't always do that, or oh I have to do this like really hard thing to actually do it right, or to solve the problem that you may be having with your kind of basic search. That's my frustration with PubMed phrase index, you know, it's just like when, when you say you cater to the average user. And yet the average user searches a phrase that they have seen in publications. And then they get an error message that's like “oh there aren't any articles with this,” what does that tell the average user? And then when they're like,""what's going on?"" we're ""like, oh well, that's just what happens, womp womp.""",Interfaces dictate and influence search processes,,Poor usability impedes other types of searchers too
interview_01,interview_01_c20,"EBSCO'S always a pain. Horrible with exporting. So that one, that one always stinks.",Systematic searching occurs within the information market,,Platforms required despite limitations
interview_01,interview_01_c21,"I don't know that the platform itself is necessarily difficult to search. It's usually a matter of what the concepts are, and the terms are surrounding it that are, you know, maybe too ambiguous because they're used in different ways and multiple fields.","Searching as art, concepts as materials",,Searcher as conceptual developer
interview_01,interview_01_c22,"I don't love searching the trial registries, I guess, you know, part of that is I guess I feel like I should be being should be be fancier, and though, you know, with my search but oftentimes it ends up being somewhat basic. And I'm just sort of okay with that.",Systematic searching occurs within the information market,,Search must simplified for some platforms
interview_01,interview_01_c23,"anytime I have to search, like CNKI (Chinese Knowledge) or something like that I get like a little nauseous - ... I know it's going to take me a long time to go in and like, make sure that I'm kind of doing things right, and then I've never really sure if I'm doing it right... I haven't had to search it often. But yeah, it's one that gives me a certain amount of anxiety whenever I whenever I need to.",Interfaces dictate and influence search processes,,Systematic searchers have different needs than other types of searchers
interview_01,interview_01_c24,"I'm very selective about what I do in terms of grey literature... I'm much more practical, pragmatic. I'm much more interested on potential return on investment now, investment being my search time - where am I actually even somewhat likely to get something back?",Systematic searching occurs within the information market,,Searcher time is a scarce resource
