doc_id,chunk_id,chunk_text,code_1,code_2,code_3,participant_id,track_id
p100_ta,p100_ta_c1,learning to play guitar at school  Copied from cd. Nostalgia  Yes. The Bends was one of the first albums that started my close relationship with music of my own choice,Evaluations | Characteristics | Associations,Familiarity | Lyrics | Track Identifier | Memory,Familiar | Musical Meaning | Album | Personal Event | Reminisce- Nostalgia | Personal Performance,100,a
p100_tb,p100_tb_c1,"It's a song I like but don't know that well. I think I should listen to it more often! I downloaded the album as when I was younger I was big fan of his previous band, Idlewild I enjoy hearing the singer's voice again, and he has mellowed a little, as have i Not this track, but this artist",Evaluations | Characteristics | Associations,Positive Evaluations | Familiarity | Sound/Musical Features | Track Identifier | Memory,Positive | Unfamiliar | Performer | Artist | Time or Stage in Life | No relationship,100,b
p101_ta,p101_ta_c1,"Seeing her play it live at Somersault festival I like the album It's a good song - not my favourite on the album, but I love singing along to her songs Somewhat. It's a song I would seek out when I'm feeling moody, but it's not a top ""go to"" track",Evaluations | Associations | Responses Induced,Positive Evaluations | Track Identifier | Memory | Activity | Match,Positive | Album | Artist | Event/Concert | Singing | Match Mood,101,a
p101_tb,p101_tb_c1,Nothing! IT's from the album Ain't gonna Hush and I feel like it's an album I ought to listen to but rarely doG n/a No. I haven't listened to it enough,Evaluations | Associations,Positive Evaluations | Familiarity | Track Identifier,Positive | Unfamiliar | Album | No relationship,101,b
p102_ta,p102_ta_c1,summer /the song make me Reminesce about life   /i like the melody and vocalist the way the song sounds just makes you feel things you wouldn't feel without it playing /i wouldn't say i have a relationship with it but i do like to list to it when it come on,Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Sound/Musical Features | Memory | Imagination | Change,Positive | Melody | Sound | Vocals | Reminisce- Nostalgia | Summer | Change Mood | No relationship,102,a
p102_tb,p102_tb_c1,summer \i liked the combination of chill vibes with a more hype beat drop** \i like how the beat drops and almost catches you off guard because it sounds like it going to be a more calm song \no relationship in particular but it was apart of the first playlist i very made along with the first song,Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Sound/Musical Features | Other forms of media | Imagination,Positive | Musical Expressive Characteristics | Beat | Song Structure/Composition | Sound | Playlist | Summer | No relationship,102,b
p103_ta,p103_ta_c1,It's not an English song I enjoy the upbeat feel  I enjoy the band and is one of my favourite songs from them  No,Evaluations | Characteristics | Associations,Positive Evaluations | Sound/Musical Features | Track Identifier,Positive | Favourite | Beat | Artist | No relationship,103,a
p103_tb,p103_tb_c1,"Haven't listened to it in a while  It was on an album and I liked the other songs  It's ok, but I normally skip it as I don't like it as much as other songs from the album No",Evaluations | Associations,Positive Evaluations | Negative Evaluations | Track Identifier | Memory,Positive | Negative | Album | Rediscovery | No relationship,103,b
p104_ta,p104_ta_c1,This song is annoying saved a whole album and this was in it im not a big fan of Ariana grande no,Evaluations | Associations,Negative Evaluations | Track Identifier,Negative | Album | Artist | No relationship,104,a
p104_tb,p104_tb_c1,I like this song- very up beat heard it on the charts liked it and saved it as it was up beat its up beat and I like up beat music no,Evaluations | Characteristics,Positive Evaluations | Sound/Musical Features,Positive | Beat | No relationship,104,b
