doc_id,chunk_id,chunk_text,participant_type,comment,code_1,code_2
P1,P1_c1,"I would give this information to my neurologist, so that my neurologist can figure out where I'm at, what's happening. I could give it to my physical therapist so that he knows what's going on... And myself, I could use this data myself for seeing how I'm doing. I don't get any feedback, any other feedback from my team.",patient,,Making Use | Making Sense,Assessment | Interpreting Data
P1,P1_c10,"It would be great if it was something ... Not on a ring, but something that wrapped around a finger. No, like a.. a prototype... uh... An envelope with sensors inside of that then you wrap around the finger-. Kind of but mylar or whatever.",patient,,Making Sense,Room for Improvements
P1,P1_c2,"It would be better if the sensors were smaller, but ... Yeah. I don't know, I don't know what problems wearing them every day I would encounter. I made room to wear them this week and I don't know about every day, and I don't think that would be troublesome.",patient,,Making Sense,Room for Improvements
P1,P1_c3,"Yeah, the only one that I would use is my computer, my laptop. Yeah. I don't use the phone. I can't see that well, so I don't use the phone for anything important.",patient,,Making Use,System & Environment
P1,P1_c4,"Well, some things are in other realms, but it's not a habit I have to do things on the cell phone and I don't have a tablet, and I don't have a way of filing it, a good filing system. On my computer, I have a good way, but not on my phone.",patient,,Making Use,System & Environment
P1,P1_c5,"Every day, mostly it's on all the time. Not necessarily, but it's usually on all the time and I don't have an alert for emails when they come in, but I might check every few hours.",patient,,Making Use,System & Environment
P1,P1_c6,"Yeah, right. With most things, normally I get an email that says, ""This is available,"" and a link to that place and I would click the link and the site ... The information would come up or the site would come up and I would choose, ""Okay, I want to see this report."" Yeah, that's what I normally do. Or I get a text alert that... I can then go to the computer that says, ""Go to the computer.""",patient,,Making Use,System & Environment
P1,P1_c7,"Yeah, bookmarks. I have a certain amount of space that I can just ... ""Okay, this is where... Democracy Now (an online show) is"" and... At filing, again, it's a filing thing and I don't have that on the phone. I'm sure I can do it, but I don't bother…",patient,,Making Use,System & Environment
P1,P1_c8,"That ties into the last question too, there are times when I would like this information, there are other times where I don't need it personally, but if there's a way to file it or ... Then I could get it to my therapist or one of my doctors ... And I'll use it. I won't use it every day, every five minutes, but ... yeah. Once or twice a day or maybe ... I don't know, a week. (talking about checking the reports not about wearing the sensors)",patient,,Making Use,System & Environment
P1,P1_c9,"Good question. That would be something I'd talk to my doctors about and we could decide what would be good. Different doctors want to know different things that this information would be valuable. And to your question, I would be willing to wear it as long as I needed to, three weeks or in front of the appointment or whatever.",patient,,Making Use,System & Environment | Rehab Planning & Follow-up
P2,P2_c1,"Well, perhaps it would make me focus on paying more attention to... Because now I pay no attention, because it makes life more difficult for me to try to use it. So I would have to get involved in some kind of a retraining program to use my arm.",patient,,Challenges & Opportunities,Challenges | Opportunities
P2,P2_c10,"It's hard to determine which one is the most important, having not been involved in it. But I would like to know on a daily basis (referring to the lower half of weekly reports), I think that for long term use, or long term studying of the affected arm. And then it would be more helpful to have it on a daily basis, rather than just today.",patient,,Challenges & Opportunities | Making Use,Opportunities | Assessment
P2,P2_c11,"I do care, because I want to increase the activity of my affected arm. In the long run it would help me do things, daily living exercises, whatever it may be, maybe it would be more helpful. I don't know if that answers your question, but I think it's helpful to know the past week, so as you go forward you can compare.",patient,,Challenges & Opportunities,Opportunities
P2,P2_c12,The visualization has more of an impact on me.,patient,,Challenges & Opportunities,Opportunities
P2,P2_c13,"I use a smartphone every day, so it would be easier, more convenient to receive it on this. I don't go anywhere without the smartphone. It's only because it's unique to what I do. I mean, I drive a lot every day.",patient,,Making Use,System & Environment
P2,P2_c14,"Well, I'd like have it available anytime I would like to look at it. I don't know how many hundreds of times a day I look at my smartphone. So, I do a lot of things on the smartphone besides make appointments and scheduling. I study Spanish on a daily basis. So when I have a few free moments, I'm always looking at my phone for emails and text messages and so forth, and read the newspaper. Study Spanish classes, and that kind of stuff. So I constantly look at it, so I'd always have it with me to look at. So if I had it as a program or an app on my phone I would look at it all the time. Multiple times a day, for sure.",patient,,Making Use,System & Environment
P2,P2_c15,"Every day, I'd give it a month. And then make a comparison, is it worth the effort? Is it more of a pain in the neck to wear it than to not wear it? Seeing as how I want to get that information.",patient,,Making Use | Making Sense,Assessment | Interpreting Data
P2,P2_c16,"Oh, yeah. It was not uncomfortable. It didn't hamper my lifestyle at all.",patient,,Making Use,System & Environment
P2,P2_c17,"If it was providing valuable information, sure. Ultimately though, the therapist's information is going to benefit me.",patient,,Making Use,System & Environment | Rehab Planning & Follow-up
P2,P2_c18,"Send me a text message, or an email, or… Oh, once every two to four hours. I get a lot more text messages than that now, but I assign them a different tone.",patient,,Making Use,System & Environment
P2,P2_c19,"Well, I would like to see after collecting data, reviewing the data, and giving me the information and having an opportunity to do things that will improve my usage, I'd have to make a determination from that.",patient,,Making Use | Making Sense,Assessment | Interpreting Data
P2,P2_c2,"As much as I would like to be able to do it by myself, I don't know if I can. You provided this information, gives me an idea of I have to pay more attention to the affected arm.",patient,,Challenges & Opportunities,Challenges | Opportunities
P2,P2_c20,"That, or you, or my therapist, or any way I can receive valuable information about improving my condition.",patient,,Making Use,Assessment | Rehab Planning & Follow-up
P2,P2_c21,"If the therapist is receiving that information, and seeing... Well, of course they already know my limitations, and they know me pretty well. So they're very good at supplying suggestions of specific exercises to do to enhance better muscular mobilization. So I think they probably would be the ones this information would be most useful to.",patient,,Making Use,Assessment | Rehab Planning & Follow-up
P2,P2_c22,"Some of my stroke survivor friends that I go to stroke support group with. Well, we often share our commonalities. Everyone's stroke is just a little bit different, but there are an awful lot of similarities. So the stroke support group that I go to, we share our lifestyle, we share what we do. Perhaps it will help someone else in the group. Sure, I wouldn't mind sharing it with them at all. I mean, if they wanted to see it.",patient,,Making Use,System & Environment
P2,P2_c23,"Privacy concerns, I think they're kind of superficial, myself. It makes no difference to me.",patient,,Challenges & Opportunities,Concerns
P2,P2_c24,"I liked that it was flexible and stretched to accommodate flexion and so forth, but I didn't like that when you put your hand on something it just stopped dead. It's sticky.",patient,,Making Sense | Challenges & Opportunities,Room for Improvements | Concerns
P2,P2_c25,"Well, reducing the size would be a step in the right direction. But I went to the bank to cash a check and I had them on Wednesday, and the woman says, ""What is that?"" So I had an opportunity to explain briefly what it was. And so, ""Wow, that sounds interesting."" But you have to have the sensors in order to obtain the data, so... No, not at all. I couldn't care less. Because it's serving a useful purpose. You got to do that in order to get the information, so...",patient,,Making Sense | Challenges & Opportunities,Room for Improvements | Concerns
P2,P2_c26,"If I had to wear one 24 hours a day, seven days a week, it might a different story, but for 10 hours a day it's no big deal. Now if I had to do a lot of fine motor skill things, like working on a car engine or something like that, it would be a limiting factor. And even that, I mean, to collect valuable data it's worth wearing a bulky item like in order to get the data that you need, because ultimately that's going to help me, or someone, have a better recovery for post-stroke.",patient,,Making Sense | Challenges & Opportunities,Room for Improvements | Concerns
P2,P2_c3,"Picking things up. I noticed if I... It's becoming more and more difficult with the passage of time since I had my stroke, and I'm not exactly sure what kind of activity or exercise I should employ to get my arm to function better.",patient,,Challenges & Opportunities,Challenges
